cat,skill,state,slot_size,path,status
saiban,shield_barrier,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_barrier_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_barrier,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_barrier_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_barrier,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_barrier_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,shield_barrier,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_shield_barrier_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,moon_sword_sweep,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_moon_sword_sweep_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,moon_sword_sweep,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_moon_sword_sweep_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,moon_sword_sweep,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_moon_sword_sweep_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,moon_sword_sweep,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_moon_sword_sweep_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,battle_flag_rally,ready,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_battle_flag_rally_ready_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,battle_flag_rally,selected,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_battle_flag_rally_selected_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,battle_flag_rally,cooldown_99,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_battle_flag_rally_cooldown_99_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
saiban,battle_flag_rally,disabled,64x64,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/actual_scale_hud_test_v002_light/slots_64/saiban_battle_flag_rally_disabled_64_hudmock_v002_light.png,local_actual_scale_mockup_not_unity_screenshot
