cat,skill,selected_icon_version,digit,path,status,notes
saiban,shield_barrier,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_shield_barrier_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_shield_barrier_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,shield_barrier,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_shield_barrier_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_moon_sword_sweep_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_moon_sword_sweep_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,moon_sword_sweep,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_moon_sword_sweep_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_battle_flag_rally_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_battle_flag_rally_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,battle_flag_rally,v003_lightframe,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_battle_flag_rally_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_sun_charge_burst_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_sun_charge_burst_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,sun_charge_burst,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_sun_charge_burst_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_shield_counter_impact_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_shield_counter_impact_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,shield_counter_impact,v001,99,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_99/thecat_ui_skill_saiban_shield_counter_impact_square_cooldown_digit_99_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,1,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_1/thecat_ui_skill_saiban_crown_judgment_sigil_square_cooldown_digit_1_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
saiban,crown_judgment_sigil,v001,12,design/development/asset_candidates/ui/skill_slot_frames/batch_81_skill_slot_frame_candidates_2026-06-25/cooldown_digit_test/digit_12/thecat_ui_skill_saiban_crown_judgment_sigil_square_cooldown_digit_12_128_candidate_v001.png,cooldown_digit_mockup_pending_visual_review,Candidate-only square cooldown digit mockup; not a Unity screenshot.
