cat,skill,selected_source_version,ready_128,cooldown_64,status,notes
saiban,shield_barrier,v003_lightframe,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_shield_barrier_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_shield_barrier_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
saiban,moon_sword_sweep,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_moon_sword_sweep_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_moon_sword_sweep_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
saiban,battle_flag_rally,v003_lightframe,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_battle_flag_rally_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_battle_flag_rally_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
saiban,sun_charge_burst,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_sun_charge_burst_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_sun_charge_burst_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
saiban,shield_counter_impact,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_shield_counter_impact_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_shield_counter_impact_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
saiban,crown_judgment_sigil,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_saiban_crown_judgment_sigil_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_saiban_crown_judgment_sigil_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
nephthys,obelisk_turret,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_nephthys_obelisk_turret_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_nephthys_obelisk_turret_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
nephthys,quicksand_trap_spiral,v003_lightframe,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_nephthys_quicksand_trap_spiral_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_nephthys_quicksand_trap_spiral_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
nephthys,blocking_pyramid_cube,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_nephthys_blocking_pyramid_cube_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_nephthys_blocking_pyramid_cube_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
nephthys,obelisk_missile,v001,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/ready_128/thecat_ui_skill_nephthys_obelisk_missile_ready_128_hudtest_v001.png,design/development/asset_candidates/ui/starter_skill_icon_motifs/batch_80_starter_skill_icon_motifs_2026-06-25/hud_overlay_test/cooldown_64/thecat_ui_skill_nephthys_obelisk_missile_cooldown_64_hudtest_v001.png,hud_overlay_test_pending_visual_review,Candidate-only composite using actual skill_ready_frame and skill_cooldown_overlay assets.
