"Lane","Validator","Status","ExitCode","OutputSummary","RuntimeGate"
"bedroom_interactables","validate_bedroom_interactable_candidates.ps1","pass_local_validator","0","Bedroom interactable Batch 54 validation passed.
Rows: 21
Review sheet: 1
Review note: 1
Process note: 1
Agent prompt: 1
Formal Unity import remains blocked pending runtime screenshot review.","scene scale, Sprite import, binding"
"bedroom_interaction_affordances","validate_bedroom_interaction_affordance_candidates.ps1","pass_local_validator","0","Bedroom interaction affordance Batch 67 candidate validation passed for 6 asset(s).","interaction timing screenshots, Console"
"owner_sleep_state_animation","validate_owner_sleep_state_framesheet_candidate.ps1","pass_local_validator","0","Owner sleep state Batch 76 validation passed.
Rows: 24
States: 4
Frames per state: 6
Formal Unity import remains blocked pending runtime screenshot review.","Unity slicing, pivot, scale, overlay decision"
"owner_sleep_status_icons","validate_owner_sleep_status_icon_candidates.ps1","pass_local_validator","0","Owner sleep status icon Batch 77 validation passed.
Rows: 12
States: 4
Size variants per state: 3
Formal Unity import remains blocked pending HUD screenshot review.","HUD/settlement screenshots, 64/32 readability"
"settings_controls","validate_settings_control_candidates.ps1","pass_local_validator","0","Settings control Batch 78 validation passed.
Rows: 6
Controls: 6
Formal Unity import remains blocked pending settings-screen screenshot review.","settings screen screenshots, drag/click behavior"
"system_icons","validate_system_icon_candidates.ps1","pass_local_validator","0","System icon Batch 79 validation passed.
Rows: 30
Icons: 10
Size variants per icon: 3
Formal Unity import remains blocked pending UI screenshot review.","UI screenshots, 64/32 semantics"
"runtime_control_icons","validate_runtime_control_icon_candidates.ps1","pass_local_validator","0","Runtime control icon Batch 62 candidate validation passed for 6 asset(s).","HUD scale screenshots, shortcut readability"
"runtime_control_panels","validate_runtime_control_panel_candidates.ps1","pass_local_validator","0","Runtime control panel Batch 63 candidate validation passed for 4 asset(s).","HUD panel screenshots, click target checks"
"ui_common_component_inventory","validate_ui_common_component_inventory.ps1","pass_local_validator","0","UI common component inventory validation passed. Rows: 17 Missing design-needed rows: 0
design/development/asset_review/P0_UI_COMMON_COMPONENT_INVENTORY_2026-06-25.csv
design/development/asset_review/P0_UI_COMMON_COMPONENT_INVENTORY_2026-06-25.md","Screen-priority review, then Unity screenshots and click-target checks"
"ui_common_state_derivative_candidates","validate_ui_common_state_derivative_candidates.ps1","pass_local_validator","0","Batch 82 common UI state candidate validation passed. Rows: 25
design/development/asset_candidates/ui/common_components/batch_82_common_ui_state_candidates_2026-06-25/thecat_ui_common_states_batch82_manifest.csv","Screen priority, Unity import settings, click-target/readability screenshots, binding proof, Console"
"ui_loading_start_preflight","validate_ui_loading_start_preflight_candidates.ps1","pass_local_validator","0","Batch 83 loading/start preflight validation passed. Rows: 8
design/development/asset_candidates/ui/loading_start/batch_83_loading_start_preflight_2026-06-25/thecat_ui_loading_start_batch83_manifest.csv","Unity-rendered loading/start screenshots, import settings, click-target/readability proof, binding proof, Console"
"ui_result_settlement_preflight","validate_ui_result_settlement_preflight_candidates.ps1","pass_local_validator","0","Batch 84 result/settlement preflight validation passed. Rows: 11
design/development/asset_candidates/ui/result_settlement/batch_84_result_settlement_preflight_2026-06-25/thecat_ui_result_settlement_batch84_manifest.csv","Unity-rendered victory/defeat/settlement screenshots, text replacement, import settings, binding proof, Console"
"ui_settings_pause_preflight","validate_ui_settings_pause_preflight_candidates.ps1","pass_local_validator","0","Batch 85 settings/pause preflight validation passed. Rows: 10
design/development/asset_candidates/ui/settings_screen/batch_85_settings_pause_preflight_2026-06-25/thecat_ui_settings_pause_batch85_manifest.csv","Unity-rendered settings/pause screenshots, text replacement, 1024x768 crowding, import settings, click-target proof, binding proof, Console"
"ui_dream_route_preflight","validate_ui_dream_route_preflight_candidates.ps1","pass_local_validator","0","Batch 86 dream route preflight validation passed. Rows: 10
design/development/asset_candidates/ui/dream_route/batch_86_dream_route_preflight_2026-06-25/thecat_ui_dream_route_batch86_manifest.csv","Unity-rendered dream-entry/route-map screenshots, node/path semantics, text replacement, click-target proof, binding proof, Console"
"ui_dream_route_map_tokens","validate_ui_dream_route_map_tokens_batch98.ps1","pass_local_validator","0","Batch 98 dream-route map token validation passed. Rows: 9
design/development/asset_candidates/ui/dream_route_map_tokens/batch_98_dream_route_map_tokens_imagegen_2026-06-25/thecat_ui_dream_route_map_token_batch98_semantic_manifest.csv","Unity-rendered route-map screenshots, boss gate density, current/selectable/locked state proof, import settings, binding proof, Console"
"ui_dream_route_choice_badges","validate_ui_dream_route_choice_badges_batch99.ps1","pass_local_validator","0","Batch 99 dream-route choice badge validation passed. Rows: 9
design/development/asset_candidates/ui/dream_route_choice_badges/batch_99_dream_route_choice_badges_imagegen_2026-06-25/thecat_ui_choice_badge_batch99_semantic_manifest.csv","Unity-rendered route-choice card screenshots, selected/locked/recommended/danger/reward/rest/event/boss/unknown overlay proof, import settings, binding proof, Console"
"ui_dream_theme_scene_tokens","validate_ui_dream_theme_scene_tokens_batch100.ps1","pass_local_validator","0","Batch 100 dream-theme scene token validation passed. Rows: 9
design/development/asset_candidates/ui/dream_theme_scene_tokens/batch_100_dream_theme_scene_tokens_imagegen_2026-06-25/thecat_ui_theme_token_batch100_semantic_manifest.csv","Unity-rendered theme-selection screenshots, symbolic Egypt-token boundary proof, available/unknown/boss 64px contrast, import settings, binding proof, Console"
"ui_reward_event_tokens","validate_ui_reward_event_tokens_batch104.ps1","pass_local_validator","0","Batch 104 reward/event token validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/reward_tokens/batch_104_reward_tokens_2026-06-26/tc_ui_rwd_batch104_semantic_manifest.csv","Unity-rendered reward/event/shop/blessing screenshots, 64px live contrast, import settings, binding proof, Console"
"vfx_combat_feedback_tokens","validate_vfx_combat_feedback_tokens_batch105.ps1","pass_local_validator","0","Batch 105 combat feedback token validation passed. Rows: 9; Manifest: design/development/asset_candidates/vfx/combat_feedback/batch_105_combat_feedback_2026-06-26/tc_vfx_cfb_batch105_semantic_manifest.csv","Unity-rendered combat screenshots, combat-event binding proof, runtime number overlay proof, bed-hit context proof, dark-background contrast, import settings, Console"
"vfx_skill_targeting_telegraphs","validate_vfx_skill_targeting_telegraphs_batch115.ps1","pass_local_validator","0","Batch 115 skill targeting telegraph validation passed. Rows: 9; Manifest: design/development/asset_candidates/vfx/skill_targeting_telegraphs/batch_115_skill_targeting_telegraphs_2026-06-26/tgt_batch115_semantic_manifest.csv","Unity-rendered skill-cast battle screenshots, 128px/64px live contrast, route/HUD/combat-token conflict proof, opacity/occlusion proof, import settings, binding proof, Console"
"ui_main_menu_entry_tokens","validate_ui_main_menu_entry_tokens_batch106.ps1","pass_local_validator","0","Batch 106 main-menu entry token validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/main_menu_entry_tokens/batch_106_main_menu_entry_tokens_2026-06-26/tc_ui_menu_batch106_semantic_manifest.csv","Unity-rendered main-menu screenshots, start/exit and settings/lock disambiguation, target-background readability, import settings, binding proof, Console"
"ui_scene_selection_tokens","validate_ui_scene_selection_tokens_batch107.ps1","pass_local_validator","0","Batch 107 scene-selection token validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/scene_selection_tokens/batch_107_scene_selection_tokens_2026-06-26/tc_ui_scene_batch107_semantic_manifest.csv","Unity-rendered scene-selection screenshots, unknown-state readability, cat-room/shop/reward distinction, target-background readability, import settings, binding proof, Console"
"ui_scene_transition_status_tokens","validate_ui_scene_transition_status_tokens_batch120.ps1","pass_local_validator","0","Batch 120 scene transition status token validation passed. Rows: 9; Manifest: design/development/asset_candidates/ui/scene_transition_status_tokens/batch_120_scene_transition_status_tokens_2026-06-26/thecat_ui_scene_xfer_batch120_semantic_manifest.csv","Unity-rendered scene-transition UI screenshots, 96px/64px live contrast, state distinction proof, import settings, binding proof, no recursive candidate import, human approval, Console"
"map_bedroom_dream_battle_markers","validate_map_bedroom_dream_battle_markers_batch101.ps1","pass_local_validator","0","Batch 101 bedroom dream battle marker validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_dream_battle_markers/batch_101_bedroom_dream_battle_markers_imagegen_2026-06-25/thecat_map_bedmark_batch101_semantic_manifest.csv","Unity-rendered bedroom battle screenshots, bed defense anchor scale, four-entry direction readability, spawn warning contrast, import settings, binding proof, Console"
"map_bedroom_dream_map_decals","validate_map_bedroom_dream_map_decals_batch102.ps1","pass_local_validator","0","Batch 102 bedroom dream map decal validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_dream_map_decals/batch_102_bedroom_dream_map_decals_imagegen_2026-06-25/thecat_map_beddec_batch102_semantic_manifest.csv","Unity-rendered bedroom map screenshots, accepted decal contrast, blanket/dust conditional proof, rejected rework exclusion, import settings, binding proof, Console"
"map_bedroom_dream_map_decals_rework","validate_map_bedroom_dream_map_decals_rework_batch103.ps1","pass_local_validator","0","Batch 103 bedroom dream map decal rework validation passed. Rows: 4; Manifest: design/development/asset_candidates/map/bedroom_dream_map_decals/batch_103_bedroom_dream_map_decals_rework_imagegen_2026-06-26/thecat_map_beddec103_batch103_semantic_manifest.csv","Unity-rendered bedroom map screenshots, nightmare puddle contrast, aura warm-floor contrast, soft-obstacle scale/collider proof, import settings, binding proof, Console"
"map_bedroom_obstacle_props","validate_map_bedroom_obstacle_props_batch108.ps1","pass_local_validator","0","Batch 108 bedroom obstacle props validation passed. Rows: 9; Manifest: design/development/asset_candidates/map/bedroom_obstacle_props/batch_108_bedroom_obstacle_props_2026-06-26/thecat_map_obst_batch108_semantic_manifest.csv","Unity-rendered bedroom map screenshots, obstacle scale proof, nightstand furniture-vs-obstacle proof, moon-dust decal contrast and no-collider proof, import settings, binding proof, Console"
